id,label
1dd10f18c496d81cd6cf3181ad90838c89d3dc86.tif,1
35e63c06f0f4ebf97182a93d37d81cdbc0a64a4e.tif,0
2606a7fa89044f5600bd18f828823dafecb26e94.tif,1
429cdee2799bc77ef819aab8c00081df97a78e3d.tif,1
0b77cad1ee71b9f9e90120ea48607d25743691d7.tif,0
5a2288bb6b8a1502eb9f2107be34abf44ab687c3.tif,1
10ac02da752203c99650b06b22c46f27ca942871.tif,1
c720ead83ff1f5084684e5f96cae2bb90b89e9b5.tif,1
146f31cb6b64fa588849e70d502e2867a25d854f.tif,0
d50dc495210e5685516428942eda0215237ad04f.tif,0
3d4764f3779fa3e046d129b67f007241ea897222.tif,0
9c76964573be84fc67e6762d1ada8c09ed807f7f.tif,0
f5cc0fecbc0cf57d80464f67d14fad18dad238e6.tif,0
959da97893b8d357cedf8f655a45c1b285b1d8c9.tif,0
690368f5e42f05b0ffbabb57f40663818221af73.tif,0
f8ca73f388701d32f59f42041c47c588d2ead59a.tif,1
952d68a403e6e259bc424da1979a0d0e9bdc7b9c.tif,1
afd7c7e9a075f763a8097ef478a31371e227aaf8.tif,0
170b88c1bc8f595fb93448b9f2ba686307189a6d.tif,1
bb6e3c03906b48cf9db84d137ff72238d38910f5.tif,1
0dce5ca51e1c3880e95405abbfa9ebb8d688efe0.tif,1
4e6007e3aece4d21d005f5adadd5a577a5ae16b3.tif,0
19e60097fb0997f180cee50aa835003d7860300a.tif,1
4c79da5a3f272bcb9e7a54be1ff3300549893600.tif,1
ffb445bab166a7837201a77588f01d2dd1ccbaeb.tif,0
e6ef27655525687d63359f94d1fbf5046392fdbb.tif,1
628f0ec367e665e844983a9f3f5f5844c15c0d89.tif,0
9f7deed7930c93461755b32fc35f60f72ccebd5f.tif,0
4ff252a205698c0976a45f4e44adab751aff4016.tif,0
7ff3cb11d213063de5ca3fd5357df72c99de2f4b.tif,1
b3ca6397d60fbc5d830f0af1681c0c3f29b4c151.tif,1
9150a24e959275a72527296ba3ff3195a96430eb.tif,0
308b6a3474566454717b4e012ec95f4024db7ba9.tif,0
6ac65d751484f1e08532d274ec52766cc3d35b0d.tif,0
a49fa26026a2e53ebd5431f004763cc914cd3b41.tif,1
44897ce53b23946a0553944ca56f66aa58d8fec4.tif,0
8d7d67b124c2f8ac68af13862391a2fdb1fd4da0.tif,0
069b08924debb76558b698b4c27f66d924e4693f.tif,0
905c9cf6163802d7d6cefde1b0072b3b2a4cd764.tif,0
11b9b0ab5f2c2aae4ab6e2250b28cf2c9dd86fbc.tif,1
00c147251f326d41552e951edd56d31598f29cd9.tif,0
fa399b1f92bbc3f2c79d8bc7df349822b15ff647.tif,0
66b04fb1716fe1b418f40f9fe132cd2c7ee00a6d.tif,0
fd7c918f78252572ae1f0a46d0543095c40ee2c3.tif,0
10ba448d937ac619bfa6333b678df914436c8c30.tif,0
9a4ef848a3e60f577ee5ef00e7b25885a21797cd.tif,0
25b80b85fe15a100d04f995d37cf949a39d7c9f6.tif,0
dc15fdfaaf371b6d3f689dfaeb24a5120a952996.tif,1
c77e8df1a816d62c7fd8158bb41598e4f442ee73.tif,0
37a3a7d33e814853fda588da04c9ac657f661984.tif,0
75d1cbccb454ae008592d72e89e193cf154a731a.tif,0
f2ef854aac550625bc46b85704e1bd629c75e183.tif,1
2ddaddab648f30eb5601a1fcdaecc4752e0e8eea.tif,0
9202dfbcbfb5312e78ebe4566ef509b3329d3647.tif,0
353f932fb8812268614e559d583f846c90686df0.tif,0
ec41bc0b696fae6b97629e963345a25043142cc2.tif,0
3c1120201f974a9313bf39c7e2ed893fc23b35a2.tif,1
2a077050860dccffe59592e5fef26296360fccc7.tif,1
b3b171f8f1712e070c5193b4a1e85f9595816db3.tif,0
6af5ab033cb1c9c175ad33393668c1a94e650a05.tif,0
08cd8a47895a19fe864e26eff96ec6b663feda45.tif,0
a3f538a8747b3ebdb25546e31885374be217db92.tif,1
f933373155ebe425df277049176a287482bbd137.tif,0
57ecdf7f15702b3f6de5e9aa8fb6171f5b114048.tif,1
d59019d017653efc9acb588de049647e25fb204d.tif,0
645f1825c3a6c7d93d5c6bde39a79e7d253e14f7.tif,0
b15dd3a6bf44567b160f8791cb1420b33fce3bf7.tif,1
dcb719373d373f87ac7aaa602838d9b0ac680f42.tif,1
d125049cf21a9584b168a039b12808296314e32e.tif,0
eff05a41c933b3472f25cf40de8f2e5d4536cb0c.tif,1
6e70c82c798bc7b5203c6634abde59e94ea0c4ce.tif,0
89050f51076e6f04684e02ae8443e573f153fe4e.tif,1
6c7734481c4678f280c6bebbc8be75ce7923baaa.tif,0
1923cda0dd55a2d4401c2138dccdb294b5dd7b81.tif,1
5118ef506c1367276815c5b8c66ef342f1ea5e3f.tif,0
9c84ed814b27494b377cf386dae8d6d45639bc08.tif,0
83472ce3be8e36bbda3d20cd8534f2a562d8ffab.tif,1
237bb9281b3322ac5987b06d4873484cdf25e376.tif,1
67016258e2c9278bfc1eed304433d8c666037b04.tif,0
f93602c3fd9719432a84bccf5486e520440b55bc.tif,1
8e8a5c5dc5ba75a7d97d940bb857a9efdb49971e.tif,0
f2eec44a5a1255ab96bd64d80c2eb04c680723cd.tif,0
147383d60648f5474f3637be1e83c98c470fea5b.tif,1
383c1ada59fe5abbd4f03a87982a21b044979b4c.tif,0
4abdc97be8cfb42c396f85b7efb06f7d444d8166.tif,0
89f49702f355174b109413552c4d13c2764178c7.tif,0
d0205d595ebd3cd605c1131e3d03acb7cc079191.tif,0
7f473a6c3530060d675565cc3c29fc3e0032f93f.tif,0
e7c482b7fcd268cdf170444cd10246a489eff860.tif,1
51ca22b52556cfccd692aeab244170ede4dd9e6c.tif,0
68546cd5b6f39c46e1a7ac18c3ceb6106c9ba79d.tif,0
98f00b970f505b75e3063418cfcd91bc164e5ba7.tif,0
7d74a47ec8d5eabedaa8917485a23c834e2e3bec.tif,0
0aa9ca965a8cdc7fb1a483f91982b1ad904b7c8c.tif,1
2abfa0891e16cc255d2eed5e7708af6efb0f7e16.tif,0
f0016d01e937dc676767153a96224e84a44cc8a5.tif,0
b0e63f4e9bc75c0fdb886254327c3932e7ceea89.tif,1
72b874623e31a97e77488e10c528d5c48b0f71e0.tif,1
bfb4527052446bb1c1a3c12b6098ebefd2753a2f.tif,0
e0bec335c7b2f2df2c59ac6dcb129e18032482e0.tif,0
ae694c09514166254879728b26a0c69270707ee0.tif,1
20b721d91f4018e7e0e3a4d59677f4dec81e83a6.tif,0
cce7adf5feea4588057b3cca9c7a1d580dcabb40.tif,1
68f145cb9640db5ad7dd622386d76692556b8709.tif,0
384a2e19363dce19776e2c37ce1b90cbf5bb0cdd.tif,0
2de3be713cffd0daebe97ea05725c63121684b1f.tif,0
3275438a4eea81fbcc86c4c7fa4ce46297afda58.tif,0
b1fcaa0568d4267e5df76da7e2ad94ffff806b67.tif,1
0f92205e6492ffe35af54a943acc17cfad4bef01.tif,1
a8234660282895275a004ba8f1747b62adcff0fd.tif,1
e5b31171fe2d30c7e5522493f211bf59b0c13cbd.tif,1
4d6d91386bbe1b503d0090cd4ea241106c7d80e6.tif,0
b41af7c893947145099229b0b436d376e0ccc80f.tif,0
fe96833421c381265a921fc44eb5b367dcf24b03.tif,0
adf6e7f6766b72710cca7bb1d0ea1832c61a8090.tif,1
421d11160821dd30d42c5348c7f2bdc2ca444b30.tif,0
6009bf12e5a41bb929b815c983b09d0fd6de9485.tif,1
243a60ff38c178d21bccb7561c899208d902538a.tif,0
2716ee0a5e6b02ae5bef3c5f6dae38048018f5bf.tif,1
699937c57b5321c5c9591a4e2370296d82455a1b.tif,0
4a42b3a606451df4dd4617ec9b21d2c17ac997a3.tif,0
48f027e8069e5b34a5cfc716d7f6fe87f4c5b537.tif,0
43945fd10447378e7195bc96a6982ff664e217fb.tif,0
ef3cb8641792ff15374958740a0fd2775a8eb533.tif,1
9309728eae4acdca44fe43806888a997c59d6349.tif,0
926dfc6db664334e46bda5251d3b804f34c61e1f.tif,1
b8b51852a6f3548d2e270ca468019a3d4b128605.tif,1
15c4c3652fef3505a38c2bdd1732881946bc4976.tif,1
42452bba998e704fcdb977a1621bce61120f413d.tif,0
b1253afce2508d052ded7f66d8ad6c35b3c89342.tif,0
72c0f116d06d34dabdaca1fb6c0238f9f5359e73.tif,1
78102e4b17a409b68875c8cdbab4e80bef89bc8c.tif,0
2fdfe5fb8817a684b38a60c349c558ee6ffc76b7.tif,0
7066049bbca6b1593b5f51ede33a5028db210b9a.tif,1
c841ceab845ed8720a11961e5378bc0c2f9f6ac4.tif,0
5deac8e1ddb1763bef7d478e9c684487ad54b856.tif,1
de0e7cfb5871377e51428a013306b2bab6cf3ba4.tif,1
3078e2069a410fb4d81126ff65acc61c87987422.tif,0
748f06db6b31d4e9251dd7063e13d0c6477c52ad.tif,1
916b2f1f579292e5156e6cf3f194bb9960b24b03.tif,1
903d73ae9b8ae630e38a1d52451fba99512b6650.tif,1
679dccf6a7309764521b754855c6818aa60d886b.tif,0
0b1eff7581e96b549911d2f47708dabca845ad69.tif,0
20a8baca4ef5e3c0c43ec48bbb88c1cb40d0503b.tif,0
81e76830906dd818bd680ef6e48cbd6b30a341f4.tif,1
431c959b483c550ff766cb197358c54a412db2c8.tif,0
855f5b8fa9c42a5143c4c5c28528cf8e98e8e569.tif,1
9f9577ffdff499b4ad4127e7824325ee9d39dbac.tif,1
f93e1f9e433665cd30c907cf364d040bf7cc9791.tif,0
f1bc37261616d8c0f54b82279310837ff6113361.tif,1
015a379c29e36f1d01352245e95659a02aa389a2.tif,1
3804e0a2f4df9cb6e710b246a7e6e4342e7e8ba5.tif,0
2440ed9a1fa89d8178b66f031cd633e273af9dde.tif,0
feb58354e5b0a6e67b5b7efae352a55d3e4f9e98.tif,0
fe8d23bef9cc20e2db93706ea555fcdd1b26f129.tif,1
beaee1f5e87b563a5560b600d3f58d22e8cba071.tif,1
d92f756aa6316cc075e78dca209ee31deb3ff018.tif,1
dea7ba89e0af25f724c751bbd1c44a7d4ce2774f.tif,0
68f736be11d6a0d47f272a14b37c98295190992b.tif,0
370ed0a1e9428db2b22ad5a8d710ba3f164c722a.tif,0
21f9aed41859cc34ec93601dd588f54dd380465e.tif,0
a03ab2e1cae84db58520441e4cc345f26471b0da.tif,0
46a6722349e8120ccc0d9498ee8ec471289ee40f.tif,0
536b09d3cbf6587224332c28b836caf338265944.tif,1
bb2a4ed054a71b87ce4bc439b20bbe068f99c27f.tif,1
95eec37a3b8bf9c284afacf21132692f81efc1da.tif,1
9337b1c4e4b9c5192b0035cba3f351ec3687cb4d.tif,0
35494eedb27eee6987f2db78962f26dffb8bbae8.tif,0
da5ddf8c6245565ce8016da23d6393d3914b223a.tif,0
9d038778a66e97258bbdcfe0e7433df51f5ef6f0.tif,0
5cb232fd9cef3ab6654fb928d7a2c35eb13be586.tif,1
0424fa7c7eb54d6261f411c0d7179e65b3194536.tif,1
e1b1a3b0bfa88035870c24c3f3c50c317645e28d.tif,1
fb45c2857d735834a6cf46d0d8b8a73ec2724a62.tif,1
e2c5698c938a9e1797887732a256b33499634b90.tif,1
69f9a859995c6985ba6dc76c4eaac25efd9204b1.tif,0
853def32c0b778e1d9d3e2432e8089ea833a5e53.tif,0
78f2e632c7e5917a8a26ada4a6caf43f946f59ed.tif,1
96253fb37cbbb4b5e8271f5c61ac487d186882a3.tif,1
c3a6e6df5c999edad671d08cacf5107c5b113a51.tif,0
bf54f349c6945787946c406fbd63973bcd3acb6e.tif,0
7b53ac72b25601aca5334332750348d872031f2d.tif,1
c1a9eab3da4bd2992df133f8a0c829f631c1cc21.tif,1
af9b3938f5c4f659c3dffa4ed7e774b5257912f8.tif,0
420945dcfd3b63db4a3830dd8a01f7e731016be6.tif,1
bea6e75942b24282e248ca7e758c6931e142fec1.tif,0
1691cf989aa04dd25c06c64e45b6aee0998aca24.tif,0
4d0d3754897dc49ddb7d10bedc2109ebfbff4d6f.tif,1
5c5977cbf4fd706ab70b8c9be2fff4da6f4f1d1c.tif,0
4a2e22a9dffc81e3faf64d395b11a9f99708e8dd.tif,0
3d479c66bcb87a3354f1e78cd586d2d645f68709.tif,0
5c8719d18b53657c22e93bbe12a56554c1ccfd31.tif,0
32d6a4d4117d95b3ffec098a0df8e290354b2675.tif,0
ad28d77f92d2cff8ab6ebaf3ed6abaa03cb5d62f.tif,0
b3bfd0207dc3d201c350ca7d40fa8d42964a27fe.tif,1
b1f8d9cf65dd934274b11339eabbaacc3d83835a.tif,0
887feb3f8219413969f52017bea77bdc0c144390.tif,0
d37007bbf9b3702f22e8fc721a7ed513ec7f3100.tif,0
58561d2a9f2beb2c6976af16321a10c278191539.tif,1
80ab80683d39eb0efacd66bcc50a1ccb6b7e3356.tif,0
203268fb3ff9c2ce186181c37b4a83928531bcea.tif,1
1c2b917cc92725de33b714eff55d9dca12f26b3c.tif,1
e76a0e9bd23c9abd8cf7a86b260e583566830f40.tif,0
6dc58f94dd869db0a38f244bd0fabcd4b442e0a8.tif,1
5bf9510f10b9364aaf4bc6575bb6961d20b74e70.tif,0
ac281d7f29971b49131b994545b297bd8008330a.tif,0
5ca094993d441bda572ded8cc03336945948c0d6.tif,0
7600266c1b60ee108debd185a7f4759825a85082.tif,1
9a0771e94a149dcb833de059e97e2d74b9fe4280.tif,0
63aac353b562780af47b4c8cf505ee24f2e0aac9.tif,0
dcee9bdb944a8796a777212880c4f905e90cebd9.tif,1
f2d254626b53fb7cdabca38317860320af389d08.tif,0
5b289845b4b78a5125067da73446a7f7d879d4c4.tif,0
5cfe7792364963d8231323e6f022952fdda2dfe5.tif,0
1840b5289d63ea629282160b3b431546572573df.tif,0
a880d642e2f40268247ad4d90646c76bc7a607d6.tif,1
e73783bab95e26820d2dce19ca4908713a46f104.tif,0
741c9b6cb3d082cabbb47d24e05877594c18458b.tif,0
7f3c78360bf889e7e2eb4757462cbb3991bf9f61.tif,1
f7584969a83f200fe26751cc1853e53cf8350ec3.tif,0
502cb6035127a5f93e13b2b3e3cba29066d07236.tif,1
7e8b4902ad9a9645a494d1ee3e9b44b962b7d43e.tif,0
39fc9f8d10a785723dd5677b07dd2ed5593ed1b9.tif,0
f38d57609a7a57cd2e3551309d3db08eeb4aa6e8.tif,0
6d9e4819d3a909100c4193ed49d1c2ece1021a46.tif,0
036080b876e59a19f495cd79830ae4eb0247a4dd.tif,0
eae728a1abfe1e63783b2b0eaa95a8653ba16769.tif,1
6d67efca36cb8694d5080d2c8272ae080c1c8ed1.tif,1
bb6c70166a07370b46958aa53731e5c11c030b73.tif,1
0711d8c4c0500ea5cd65767ccfea53deee42926a.tif,0
3e2197409db4adae69e1d89fecbee2238e7e33fb.tif,0
d17499039f724b516a151756ed709f23b44ef8ba.tif,1
fedd159d9d955b55f714ba87c0ed443a97c9fce3.tif,0
291c02f7cefa911e56d2770ef5f04418baef0a89.tif,0
976311d6efd4bf9fa3523941787ffcf9e886a2d1.tif,1
4219c24487a618efc64d9c76648fa05a0c730032.tif,1
fee9b7ee06bf708b812ee7c56f7faa30c6ecd66b.tif,1
e25ebaed166e9a1b92231e41326c1844519c7a41.tif,0
09ea9dc8dfc44470be2a063fce99db420d849fc7.tif,0
6b489ded3f8ac28738fe5ae8da447a677fdca23c.tif,0
2fc1f267f71921dab0c67839990d3532b727ab10.tif,0
ebb367aa7fedea491602305ffb802553bd0eafd2.tif,0
9a1ed45722a5e9bed9818ff32f7da9d8995a4f75.tif,1
2397739f47d8122e8fbc980eb7ca4ded3aff4a22.tif,1
6b29496376ef520c8d0b42aaeccc402a87928ca6.tif,0
aec81e6bd87c0076cfba03a76cd27ba3b5862547.tif,1
d40263592799dd1a233ecfc47ffdda8ba5c4354f.tif,1
3abe9260ea502c76c5da0d708bcec25517cadd04.tif,1
d747de1c2cd58112612f32ac8f471ddee1cae420.tif,0
86c5a1d2e574ce731c0437046cc740fbb8f323fe.tif,1
92d6822249e04cbfb7ce0a101ebfa90b4565f3cb.tif,0
51d8ae3791b13cbaf568a6211d5c9a2b1a5d722a.tif,1
31437aee82ff9ebdb11861ac719f526ce95ed24a.tif,1
6f2c6fdc1f70816803b5235fc6a7c64bfde05dce.tif,0
a1c809ac0e50fb3bff30903e979fd443da2781e5.tif,0
2cbcc9934e2d179e1d887655a8428d418b6c55c0.tif,0
4a9c15cdfc8701f1cd8ad4c0c05db0e0aed5be6c.tif,1
19dd1b7884dc1e20db797d10997d0365432304ed.tif,1
cc2b7bd953e20148d6aefb09b621d75eabde5173.tif,1
aa718b4ca6acde1af2b894e21a83acb29a74abbc.tif,1
31065f80988b3a679f85b97b9c6fa172abe18d19.tif,0
f3fe38d388be7df258817baa6c81662a257bed19.tif,0
b5b09d2ffdbd5bf9b72c4b8eb3128a3b1b47e3f6.tif,0
29fc9825d4f953f52e093cc6ec9ae6ba6d570253.tif,1
52d51efd3aa487a385710ec87ef44db40710fbd6.tif,0
e69bfba4214364cd005b5040423a38153d98c004.tif,0
e6d7ad96487f22e5d76a1bfff1ca01c210d00684.tif,0
5c361c1d8ccfc74aff96b5833ec2ac325f03f446.tif,0
ee40acf71461daf40602f1d55e923464c1c81864.tif,1
0072f84db1e3ba50a249c97f1c56834bda21a6f2.tif,0
790da842a7f230b06a1f667287a6d8a643e24087.tif,0
970695ad7fecaef6de3bd24fdd5f17dedee9273c.tif,0
7ce81a7d8d7cc8a5ef08f3d38133999475ccd5b2.tif,1
51a1ce693958a87ecbd727a18052ff8151895b36.tif,0
7f881f4cbff70310bab8bbf1061061a61841d389.tif,0
428d77058404df12dd7d74f5f74a00faa0383c09.tif,0
732f21282e100d634811f1077fdcb6ebc6cd7846.tif,0
4327dc510a3d29545ad579422df218bca473e103.tif,0
5c5caa4e6b4167ff71484ba5633207e2d2be97da.tif,0
f3b54196f289d4ec441b846c0e1af1acfa9bddc2.tif,0
ec0bde2278c50ade4f05b8a37a66008d780d9671.tif,0
0868265c3fc86e06dcf4e5d5f807287a860c0837.tif,0
14de15b9b372098ee9aa5ac08c209e6c0f0d1b27.tif,1
683b49891fba81da20c7d0abf3699afd0224637d.tif,1
4191c763712d2465524f7c2451d621c1c3c728d8.tif,1
bd7f8c572021a75329b54558c6a3b73a79e1d23b.tif,1
0f9f21b84999b2c4573b253b1b45449facb79d0e.tif,0
ba819b894600c43db8e6d5bd42c3188040cf1f96.tif,0
14804668cbb5a63caa858d1f4a381814a2365e8f.tif,0
d3db3caafb2ea868a3af2a316f72af19c67b3c5b.tif,0
dadd49d21a3edbfe6451a6d0fb5fe28eb91c889a.tif,1
81db37bbf09dcecb19d912e39770d3c0c36a7828.tif,1
2b5e78b9816abdaab19f71ffaf9d8deecb247c58.tif,1
c7ef42524b75058ef6f03ed1460e01e2f741b3e0.tif,0
57878396691b0dc6845209646be7607d76de3f81.tif,0
e59194a3988d870d19188eea4bb0b6933a6e9792.tif,0
6a896295a57ac63c3282c89833602b24ccf6aa0a.tif,0
9487048ad70563a5fa554a9fbd06f9e1cbcdaeb7.tif,0
f7e63b8de66fa28657afb85028a8d289e08aa247.tif,1
01fa9a7748f8a823112864476610c3f03f97df40.tif,1
e48d12be16052c9deb9999a904e8c27442057367.tif,1
24e44b6cfaa26dbe7876c02bb9807c77a3b6ae79.tif,1
e59612a5cc90403584989360cec076aa38459281.tif,1
80712a4edf49cdeab52b2f782b5347cd7b1d8c4f.tif,1
1681e58271338a47abe01beafe7f96d989abb24a.tif,1
93ac03fae9ee3e3e77f1059f7a5831523ce0bff9.tif,0
2c36eee50dcf978e894555320b12ad702faea96d.tif,0
30d016019b723a6654e173e8c931407704d07b21.tif,0
d7ee915107ea6c149ca5c42590e04833d518cef7.tif,0
46d2a1eb184254e4b5b9daadc1f446594ad8f5f6.tif,1
d58c5584b3bedb6679d77e64249b0764a89968a1.tif,0
af7b6078858293f20b3c4d8624b0eb95c2dd9e2e.tif,1
4c8b9cbf9f0510d50e22f20f36376385518747de.tif,1
2cf3ea9a103373ca4fc30f7273b873c21fb1479b.tif,0
9ad4a16e885dd62323f2ff764cd779fd7e70ac1a.tif,0
425be46409815e7712668b8fd5cf96adb64ceef5.tif,0
e68af9ce2775c331b963a8148ce20bf15983a3b6.tif,0
b055b1420cb526c34b4234d1ef2b2bda6d9a1326.tif,1
e05ec090bdebda538d30fa245c5e3674759e1db3.tif,1
9cb74c6f3d36f42af21b4b68b47766f61d3ee782.tif,0
9e306be36b871cccfcd726c7ffe5a0597889975a.tif,1
3b89f5f5508eb1261d6a272a2ee4c9d129a35266.tif,0
59496f84f6038c33f7438f4572a4d1a80308803c.tif,0
08268456d40b62096aac1ad0eb512a7c528b03bc.tif,0
6196bd92ea9c627f68fe46fb0377c995b5c1749b.tif,0
c5146e7511503a21b6240d51300d8a7a7dcc80a4.tif,0
6d717d70da2d13cfc2caff673de5cd2ed4290905.tif,1
e06a6450a184afb7c1190ca8a41afcd3ad07945c.tif,0
b836fa28716b2879b18fe93c62a7f048d09f3998.tif,0
b5ea4f54ce13b4169a82d5e3f68b92769b22c6b8.tif,0
e27c485ca473366618533c1b9008a96303d2f07b.tif,0
5ae0b5eb9318cd0695c7a80989e0e03ea41dc8d1.tif,0
0759a38bea4080241528ecfed945f322c3023779.tif,1
cf4f3cce92d2a3dd5fc0fab85bd1de6f3d03d647.tif,1
7a05749e121eba585607eda5f9554542d6ffe1d7.tif,1
9bba0af1ab42f9e685a2089479923a420eb4bc98.tif,1
426b5944a4422c611c3bce900a6c4a2ad9b3e18b.tif,1
1f3bae3fbc93c80d8f7e50eb8eca5aa3b6daca7e.tif,0
34d3d5fbfae4a6f7109dc54e8cb19e149aaa6a55.tif,0
7fdc601319394bf2018c46a1a9bf96da03d9d433.tif,0
00159d74b484a288f1e29fa706e49f3cb2e996b9.tif,0
587e9e9e1ab6489f8a2af2d4614903ce2b97f8ce.tif,1
dc81d672763675cf49c8fe11159010d2682a3970.tif,1
d12fa580b883bd72042064c556f3a32b9b3001be.tif,1
177b4a3c3978850dbb0157d334bb8a9a4158e7ec.tif,0
d623e182e91677ff03310884c4ea3dd35954f853.tif,0
fae2465ee69e71e48a93906247b587857d92a039.tif,1
083ca8f046e9e40d974c5b35448e43229ba80220.tif,0
a09deebfac23a5ad7c7ff365198c6fdde9895cc6.tif,1
0c6f24dba14544454d34a03293f7553e079ea670.tif,1
aefe72156b0a076eb9c6c85d9a27574812b16f2f.tif,0
8d2b4fbe51bae0c3bb7210611d9be27b81ed5921.tif,0
a167064084974ed5a071bc1682666dc6a5d14ff6.tif,0
02629d1452d6b460da3d763d3be3cf80ce3e907f.tif,0
4051a12963efaadd25a6eae8433fbafdc1a6f37d.tif,1
d115b91d62f96be9de38afbd90466710834f92f1.tif,1
97c093d1d9db02e5e9d3a3f0740b93076ff04f73.tif,0
cc84f85cc8bc5dc1da8e9b0150198df78e2da736.tif,0
0c383a57ae75e11c751c8ee2c7fd579965234cb6.tif,0
1534de2e8467312255d595fb5759871cfa08e062.tif,0
5d498adae8839f7d50a468fd2ba36df7b9f81a8b.tif,1
2ab23c9e6dd2343293f2c7195deace63e7c20ec9.tif,1
eb874639eb1101fc1ed397124f62b961aeff0a24.tif,1
4abdec5a3f1d54411da03919baad5900e42dea41.tif,1
2dace9fd7d8a65d4c1dac590f69e15b575126d73.tif,1
2b0beb18644de85c70fd5c0e01c6591e84f11cea.tif,0
f99a4d833b5b1160b081f453c23c0109688452b4.tif,0
b08b2f2a3576d2b82123f64f18559f9443ab4840.tif,1
78f3720f786c3321df840967184e321e36568039.tif,0
5e4edbdf689c48b88a34adf15cf2b1dac5c86e1f.tif,0
3bcffa5e088e8b7a39cec84f7d392dcbb91a62a8.tif,1
15fca3c7f6112ad69868bdc2bcc55e6b2d589d5c.tif,0
f61d30fcdf41503c53f77f1a460de6732971e0a6.tif,0
44cd1f3834d3741b250639cf67d3b4e22ea28038.tif,1
1e71745beb0b5108402a6e198cd02cf452d60cbb.tif,0
8131a50aba87b685ffcaed9b53e0ed6f586999bd.tif,1
03253ee61d2e5a209fb72ac15d934b8f28e43ebe.tif,0
ba2bc4371097c7cb3b8a585bb78031ce6da58008.tif,1
4a2ae37526c66bf2a023b4a4c464c654f766ded7.tif,0
02689856b3049bd0b2e9d9dae624ea396c5d1bcd.tif,1
fd3981e6e8b0252d600abe59a1ad2f5d1783c1a6.tif,1
27a88cea157cb0df5b45ce2045cbcc092410b08e.tif,0
4f13fad7bb48f4edcc31437652dffd112622512e.tif,0
9575e0329a4b4e09a071819c11886fa965d105e3.tif,0
c4cc5faf1ced5cf9dc81e90c7b1de2a23f7e4809.tif,0
6cf4175fe7a31e821fa71952145cc1a61a5acf68.tif,1
5788aed1a65ba5d71fcc1e60ea51c6b8ca4463c2.tif,0
6ca16fe1f02a4f9193e90c50057a36178301c775.tif,0
8760d299655f98c0e8835d7fa9866a43ef29b95a.tif,0
2a1302ffe211d83136a8d02c2058706f4be59c7f.tif,1
a65f3fc474ee442427bfc2b2a5f00f37c52686ec.tif,1
a44ef470556019ef8f7dd3743365abefe62e523a.tif,1
e64a7c50f4b25b6a44c532b1650c6b678534ee36.tif,1
92e071f348981a6c2074fcc738d6e07d457910f1.tif,1
d2390de8b5c0cacb37e5c36c99ea1465d117cb2c.tif,0
8105a1e72a6fb52234fbb7c89f8506d30e7cac80.tif,0
d9da15c879fb4de3d9d5ae661f4af0015e5b963a.tif,0
5aa50ca9a601622ec7f740d8ea19003f44545d0e.tif,1
7af757317f8761b02bf346f740fa002e28f6436c.tif,1
583f78447fae707a047ea81e9389b0b7b8e7ffba.tif,1
26ebcdd186666712b1be9e6fb1fbbb4b6ce9e220.tif,0
b4014f2b88327b8c53c42916c00321ba253e9e6f.tif,1
8c724d7e20ecd5e21edca36cc013039b4978e40e.tif,0
5b4c8a55e32c483d58a6b613e2dd8248a70dacd8.tif,1
64778cac849a929f66c22da1fc368668fcaff14f.tif,0
e4ff2d0e746494ce9f60abd33579dd4803217a08.tif,1
810065eb6c59effe13bfbe9dda9e396a4a31a0c4.tif,0
f82ffe6e79542b01b8a252ec08b747dd4cb67729.tif,1
7d57980c3ea4c5a4cf1426baec2bd69419b5c98b.tif,0
e8589cc82848a34a4e8f12641d2bdeb3977480cd.tif,0
b21ea7a597702ec531c526662d05e75727893092.tif,1
bb845b3206224a88fa3873829acace4df664d509.tif,1
f96df15e08087be9165bb48e299672a9646bb8fb.tif,1
23ae2279d38def87c1b410d21d4fbb3569c85e65.tif,0
2e644aa018e1125a8dd4a16793b2db5eb15b66e3.tif,0
6250ed51bcdd7e9efd124ba3e24abcd01755d22f.tif,1
f4af9b86b59a737a3f5abb8a6bc64db444019473.tif,0
c2189bee536b2ffe5777096142ae1e6e6533d05e.tif,1
013eb1556630eac0fe8a7ab3e00dcd47a286ea96.tif,0
8fcfb7c2f93be59a4a31ac6b04d5e6183483cd01.tif,0
1199a72a9e823c174bae7de7b7ddb295d92883a7.tif,1
1f53feb07468a1495885c72fe595d286c4f2bff2.tif,0
fe32b316ad33d3f737849acb5054ba349feaaead.tif,0
a40fac002b4a683aa839bf6117fff286ef878c9a.tif,0
a5673820b2a7ef2d7dba5e397c8f941ecfb6d5a5.tif,1
6a55164ee9ba16a4998a822cb14e053cbd37eb7e.tif,0
db7ea0f9b44e38b9d551f4c60f335aefef03c044.tif,0
18c3cadad1e09c86b4d580237f98e4395035cbe5.tif,1
ee66962e590802c03e9b10e6c30bab08f3d87cb4.tif,1
03045e2842d30728c0c098814c25a7f5630fb40d.tif,1
13c799594eec2e94606cbdba2f8a0e4ab4bf8419.tif,1
24f2664676433d28638750fe12860ad7b54333ec.tif,1
4ea130379c87af34d72ef02e3e52a6b5ee4f6579.tif,0
23c09ab9a2399125a90b1589a275128a0f52e97d.tif,1
59c883accad6bb8f58900893db28592bd4b40689.tif,1
